distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
39.94615064,4.227794907,5.352380599,1,0,0,0,0
15.69223601,0.383262119,0.417650373,1,0,1,0,0
10.15243235,7.080618917,1.309522063,1,0,1,1,0
10.97535269,10.58934691,0.620193532,1,0,0,1,0
58.519605404,0.067913913,0.177044667,1,0,0,1,0
58.519605404,8.787626847,0.176115541,1,0,0,1,0
12.67060968,0.053530046,0.120959283,1,1,1,1,0
1.120904483,3.626998141,1.304220647,0,1,0,1,0
7.603961005,17.20720895,1.558060165,1,0,0,0,0
57.83603569,0.085030854,5.839931193,1,0,0,1,1
6.818749407,0.075288649,1.257905108,1,0,0,1,0
9.038695449,4.286443971,0.529045889,1,0,0,0,0
47.68885045,16.9022727,0.514679555,1,0,1,0,0
0.640280304,0.52994378,2.083812444,0,1,0,1,0
14.41095179,0.179359946,0.97868319,1,1,0,1,0
7.072006738,1.726859895,5.077519872,1,1,0,1,1
21.653126,0.29702341,0.257193205,1,0,0,0,0
58.519605404,7.261821988,0.628995852,1,0,0,1,1
12.83959293,5.121057066,2.019193125,1,0,0,1,0
12.45641653,0.086792466,0.635172517,1,1,0,1,0
1.420628394,1.569699406,0.863791131,0,0,0,1,0
58.519605404,0.6448607,1.15963063,1,0,0,1,0
7.457530834,1.006919058,0.644465867,1,0,0,1,0
13.01411578,0.191408597,0.225019561,1,0,1,0,0
4.371298964,0.643622334,0.559081104,1,1,1,1,0
1.323852324,6.963881929,0.093988664,0,0,0,1,0
6.875754192,3.069581707,2.13338767,1,0,0,1,0
44.38781369,0.394153588,6.99475331,1,1,0,1,1
2.034324113,1.036803589,2.279811855,1,0,0,1,0
2.158429028,20.28739832,0.841321127,1,1,0,1,0
58.519605404,9.538994603,3.06566384,1,0,0,1,0
10.87584443,0.507954417,1.169187763,1,0,0,1,0
7.910991431,0.069418058,2.382064958,1,0,0,0,0
34.37812235,0.090187392,4.167584827,1,1,0,1,1
14.80414145,0.433392187,3.246413239,1,1,0,1,0
5.664740717,0.832266228,1.359556073,1,0,0,0,0
2.740526375,0.132193082,1.426919814,1,0,0,1,0
47.54379644,29.82668741,0.746570873,1,1,0,1,0
8.163732499,0.921915087,0.404010734,1,1,0,1,0
10.27671934,2.209537534,4.758593667,1,0,0,0,0
1.640132705,0.225551628,0.291751373,0,0,0,1,0
34.72520918,2.669795448,0.817322324,1,1,0,1,0
26.48716687,0.527704108,0.925690093,1,0,0,0,0
15.07187164,0.896039441,1.354626286,1,0,0,1,0
7.877927308,4.663107836,0.294862763,1,1,0,0,0
4.594064239,10.85804729,0.664925434,1,1,0,1,0
58.519605404,22.82157309,1.436443689,1,0,0,0,0
5.427327461,3.518734565,0.200887299,1,0,0,0,0
58.519605404,0.705199153,0.855690819,1,0,0,1,1
58.519605404,0.052078164,0.54092415,1,1,0,1,0
1.620332061,0.777522948,1.049616669,0,0,1,1,0
3.063535494,5.894677068,1.39058029,1,1,0,1,0
2.040873242,0.147286707,0.274467913,1,0,0,0,0
58.519605404,12.62303352,1.056728029,1,0,0,1,1
32.18333995,2.172178479,0.917429181,1,0,0,0,0
2.709761273,0.077342989,4.496106421,1,0,0,0,0
3.175683238,0.011133829,1.876076752,1,0,0,1,0
58.519605404,0.96830071,0.478671301,1,0,0,1,0
10.42838554,0.57425143,3.073083593,1,1,0,0,0
11.618412,2.001652506,0.295328221,1,1,0,1,0
9.812307224,6.04142107,8.331191253,1,0,0,1,1
2.811776931,0.673897391,0.376064025,1,1,0,1,0
58.519605404,1.091888323,1.612379598,1,1,0,1,0
7.867838649,0.032778167,0.234349624,1,1,0,1,0
6.416034462,0.916843449,0.47491028,1,0,0,1,0
21.64631979,0.123789792,0.587270161,1,1,0,1,0
15.79361125,0.465645228,4.315727888,1,0,0,1,1
8.873457164,1.749033389,0.348992334,1,0,0,1,0
1.027807771,2.660351511,2.250161664,0,0,0,0,0
58.519605404,0.538052035,2.88036906,1,0,0,0,0
13.67423642,1.247825321,0.237377372,1,1,1,1,0
39.50775979,3.977759274,0.47786531,1,0,0,1,0
4.376988789,11.1900193,1.080980476,1,1,0,0,0
10.81231179,0.604625114,1.991414515,1,0,0,1,0
7.849819696,0.065661912,0.888525381,1,0,0,1,0
14.63824974,0.30669953,0.389129623,1,0,1,1,0
10.58017554,4.427514691,0.664974628,1,0,0,1,0
15.70660846,0.444647145,1.081367193,1,0,0,0,0
5.679153228,0.578024709,0.387163096,1,0,0,0,0
1.093903963,0.803622039,0.553766078,0,0,0,0,0
0.919182078,4.595353838,0.697053695,0,0,0,0,0
5.075799498,0.193996768,1.987576773,1,0,0,1,0
2.783220226,1.272072302,0.718273279,1,0,0,1,0
17.65346438,1.741498325,1.030306254,1,0,0,0,0
58.519605404,0.371432761,2.413884044,1,1,0,1,0
2.628029144,3.382322141,0.144132613,1,0,0,0,0
2.204912135,0.057946118,0.125969271,1,1,0,0,0
58.519605404,5.755525233,2.52497475,1,0,0,0,0
6.805125714,0.356274962,0.094107127,1,1,0,0,0
10.42171938,4.09494542,0.810487496,1,1,0,1,0
9.586426845,0.257715456,0.839549044,1,1,0,0,0
8.788836941,0.275019734,2.534216683,1,0,0,1,0
3.261592929,0.080995831,1.108271768,1,1,0,1,0
2.732403931,1.675677933,1.323188778,1,0,0,0,0
7.739744747,0.673975164,3.879063889,1,0,0,0,0
26.27049854,54.83074828,0.801092293,1,0,0,1,1
30.38354995,1.022775749,0.442869979,1,1,0,1,0
2.551603991,1.98587483,0.336954575,1,0,0,1,0
1.7710784,0.137302796,0.696059831,0,0,0,0,0
5.161948714,9.404062374,1.782391321,1,0,0,0,0
58.519605404,2.621698792,0.675585618,1,0,0,0,0
3.990344859,1.131233814,0.701113728,1,0,1,1,0
10.22543769,0.486101803,0.482909578,1,0,0,1,0
20.28868923,4.512522073,1.714984288,1,1,0,0,0
11.9621212,1.442780897,2.502773333,1,0,0,1,0
5.3801946,0.627974823,8.258144395,1,1,0,1,1
1.356184047,0.42431246,0.645627836,0,0,0,1,0
14.4125987,3.046660215,7.478799252,1,0,0,1,1
22.18582744,1.971575571,1.090743231,1,1,0,0,0
19.56118456,4.478238166,0.491501835,1,1,1,0,0
20.78022589,0.864397005,3.469985201,1,0,0,1,0
19.69108799,0.135561737,0.499246043,1,1,1,1,0
16.19277485,0.044108293,0.392485861,1,1,0,1,0
33.48180263,3.597584373,1.333847342,1,1,0,1,0
58.519605404,0.497600208,0.327783336,1,0,0,1,1
58.519605404,0.598872547,0.727463074,1,0,0,1,0
58.519605404,0.194489225,0.111001893,1,0,1,0,0
9.329632326,0.034179714,1.554743832,1,0,0,1,0
26.21397449,0.105279998,1.182417184,1,0,0,1,0
3.17248874,0.320229478,0.08379339,1,1,0,1,0
4.456154913,0.575463607,0.654669691,1,0,0,1,0
58.519605404,9.320773981,2.747830803,1,0,0,0,0
11.50511268,0.558364631,0.218162869,1,0,0,1,0
15.10917776,0.515884082,3.054377533,1,1,0,0,0
26.31169336,4.901626604,2.046756971,1,0,0,1,0
5.111290291,0.039368838,0.647981001,1,0,0,1,0
5.090364146,0.401470465,0.250439951,1,0,1,1,0
0.76592223,0.30082628,0.499167759,0,0,0,1,0
3.368103736,0.053974525,0.739557935,1,1,0,0,0
53.42761507,0.183095889,0.268530093,1,1,0,1,0
41.1571035,0.109218871,1.271665612,1,0,1,1,0
8.323752578,0.472632321,3.987093675,1,0,0,1,0
58.519605404,0.263914599,6.647079406,1,1,0,0,0
1.865206695,1.353387017,0.463551733,0,1,0,1,0
2.911545998,9.841723305,0.759405319,1,0,0,1,0
1.285084982,1.067881491,0.599381001,0,0,0,1,0
18.16429297,0.763000955,0.92933971,1,0,0,0,0
58.519605404,0.087498519,0.096840145,1,1,0,0,0
52.59404367,2.646352702,5.780505174,1,0,0,1,1
